180	-3.7570	0.0228	-0.2535	0.1929	-1.5210	-0.1373	-0.1437	0.0534	2.3240	2.2640	-0.4662	0.3514
190	-3.0620	0.0447	-0.2381	0.2545	-1.7000	-0.4630	-0.4074	0.4304	2.5310	1.5650	-0.0585	0.5604
200	-2.2710	0.0935	-0.2470	0.2175	-1.4990	0.3756	-0.5723	-0.8014	1.1080	1.0810	-0.9328	0.5798
210	-0.6725	0.3379	0.1568	0.3134	-0.8170	-0.8177	-0.2718	-0.2052	1.4710	1.0530	0.3001	1.0350
220	-0.4839	0.3813	0.4249	0.4926	-1.1480	0.5684	-0.3423	-0.2060	0.4335	0.2219	-0.0821	0.8909
230	-1.5500	0.1751	0.0294	0.4368	-1.2520	0.1978	-0.0633	-0.2774	0.8584	1.2880	-0.0099	0.8877
240	-2.9580	0.0494	-0.3108	0.0596	-1.4350	-0.2904	0.4526	-0.0464	1.4330	1.6230	-0.6269	0.6593
250	-2.3670	0.0857	-0.2143	0.3728	-1.6130	-0.5193	-0.1146	-0.5041	1.6860	1.2250	-0.3113	0.7505
260	-1.3690	0.2027	-0.2275	0.3040	-1.4830	-0.1879	-0.5173	-1.1780	1.1050	0.6829	-0.4592	0.5983
270	-1.5190	0.1796	-0.2017	0.4430	-1.6320	-0.2567	-0.4382	-0.5030	0.8210	1.2470	-0.3249	0.4924
280	-3.1290	0.0419	-0.2550	0.1876	-1.3880	-0.5979	-0.3792	0.1559	1.0840	2.7960	-1.3790	0.1549
290	-2.4240	0.0814	-0.2423	0.2367	-1.2420	0.0532	-0.6541	-0.1170	1.1620	1.9890	-0.9405	0.3895
300	-2.1710	0.1024	-0.2523	0.1975	-1.5720	-0.4672	-0.0736	-0.7409	1.7020	1.2070	-0.0722	0.6067
310	-2.5270	0.0740	-0.2434	0.2321	-1.7000	-0.8180	-0.5753	-0.2974	2.0390	1.8240	-0.0787	0.8619
320	-3.7790	0.0223	-0.2708	0.1379	-2.0030	-0.5230	1.4310	2.2750	1.9830	1.2590	0.0447	0.4308
330	-3.0130	0.0469	-0.2647	0.1557	-1.8210	1.0490	-0.3362	-0.3760	1.3970	0.7327	-0.5884	1.4190
340	-1.4250	0.1938	-0.1879	0.4480	-1.3100	-0.2607	-0.6730	0.8346	0.7295	1.3510	-0.7273	0.5869
350	-1.2240	0.2272	-0.2627	0.1620	-1.2590	0.1213	-0.2741	-0.3321	0.6175	0.4925	-0.8145	0.5437
360	-2.5170	0.0747	-0.2017	0.4430	-1.4990	-0.7986	-0.3591	1.1820	1.1600	2.5930	-0.4718	0.7381
370	-1.7960	0.1424	-0.0328	0.4991	-1.2450	-0.1381	-0.4189	0.8967	0.8009	1.6660	-0.6597	0.5261
380	-2.2150	0.0984	-0.2565	0.1825	-1.2590	0.5603	-0.4071	-0.1064	0.9039	1.2790	-0.9980	0.2386
390	-3.7570	0.0228	-0.2837	0.1060	-1.4630	-0.2326	-0.4438	0.0427	1.6760	2.9410	-0.9946	0.6530
400	-2.1210	0.1071	-0.2635	0.1595	-1.2470	0.3271	-0.3073	-0.2571	1.0130	1.7850	-0.3454	0.6511
410	-2.2680	0.0938	-0.2541	0.1908	-1.3060	-0.4506	0.1178	-0.1488	1.1530	1.3770	-0.8238	0.5812
420	2.4970	0.9239	-0.3453	0.0276	-2.5600	9.0210	-0.9059	-1.9300	-2.6550	-5.5020	3.6820	6.1070
430	-1.5640	0.1730	-0.2017	0.4430	-1.8870	0.3218	0.2063	0.6902	0.2226	1.9640	0.8842	0.8769
440	-2.6940	0.0633	-0.2662	0.1511	-1.4390	0.1132	-0.2759	-0.3425	1.4710	1.2480	-0.9112	0.5514
450	-5.3090	0.0049	-0.3091	0.0617	-2.1710	0.9615	1.2920	0.8704	2.4140	2.1670	0.5320	1.3070
460	-2.6310	0.0672	-0.2351	0.2684	-1.2780	0.3521	-0.5864	-0.9758	1.4120	1.5700	-0.9879	0.3990
470	-2.5590	0.0718	-0.2396	0.0685	-1.6160	0.5537	0.3171	0.2635	1.2870	0.7552	-0.2808	0.6730
480	-4.9930	0.0067	-0.2828	0.1081	-2.0630	0.1528	1.0120	0.7180	2.8670	1.7080	0.0401	0.7278
490	-1.7110	0.1530	-0.2722	0.1341	-1.2800	-0.1907	-0.6942	-0.8729	1.3950	1.3460	-0.4886	0.2287
500	-1.9090	0.1291	-0.2251	0.3163	-1.4380	0.0996	-0.3429	-0.3089	0.8518	1.2800	-0.6898	0.3844
510	-1.6290	0.1639	-0.1143	0.4282	-1.1580	0.3834	-0.5588	0.2926	0.7421	1.5150	-0.5251	0.5061
520	-4.3200	0.0131	-0.3019	0.0721	-2.0310	0.1992	1.0670	0.9431	2.2140	1.6980	0.2336	0.8888
530	-3.2480	0.0374	-0.2723	0.1338	-1.6320	-0.1155	-0.3666	0.0281	1.9430	2.1000	-0.3640	0.6161
540	-2.6740	0.0645	-0.2449	0.2259	-1.5460	-0.0652	-0.5507	-0.5661	1.5370	1.6050	-0.8445	0.1581
550	-3.0150	0.0468	-0.2039	0.4305	-1.6100	-0.6732	-0.0545	0.4586	1.6730	2.6770	0.0464	0.9904
560	-1.2680	0.2196	-0.2017	0.4430	-1.2240	0.1010	-0.7265	-0.2110	0.2127	1.6890	-0.8641	0.2848
570	-1.3770	0.2016	-0.2021	0.4408	-1.3020	-0.4446	-0.6646	0.0249	1.6300	1.2200	0.1417	0.6989
580	-1.4970	0.1829	-0.2294	0.2949	-1.4150	-0.0584	-0.4304	-0.6418	1.4890	0.4365	-0.2645	0.6224
590	-4.2780	0.0137	-0.2573	0.1797	-1.9630	-0.4126	0.4501	1.7990	2.0620	3.9410	1.2940	2.4580
600	-2.9490	0.0498	-0.2169	0.3587	-1.5360	-0.9076	0.3376	0.1062	1.7250	2.3610	-0.0029	0.9701
610	-0.3599	0.4110	0.6564	0.7382	-1.2210	-0.6935	-0.4098	0.9574	0.5637	1.3130	0.1876	0.2674
620	-1.8970	0.1304	-0.2960	0.0818	-1.3570	-0.4992	0.2150	-0.0291	1.1140	1.0060	-0.5241	0.7975
630	-3.8230	0.0214	-0.4021	0.0075	-1.6980	0.2224	0.2743	-1.1080	2.0000	1.1320	-1.0480	0.5428
640	-1.9230	0.1275	-0.2732	0.1232	-1.5080	0.7470	-0.1560	-0.5096	0.9118	0.5832	-0.3747	1.0510
650	-3.0220	0.0465	-0.2872	0.0987	-1.6280	-1.2240	0.2249	-0.0331	2.2500	2.0920	0.1034	1.0480
660	-0.9893	0.2710	-0.0120	0.2340	-1.1860	-0.7447	-0.1629	-0.8440	0.8423	1.5830	0.1700	1.1980
670	-3.3050	0.0354	-0.2593	0.1728	-1.5640	0.8722	0.3799	-0.9434	1.9330	0.0923	-0.8604	0.7585
680	-0.9060	0.2878	0.4082	0.5943	-1.0920	-0.1242	-0.4257	0.1193	0.9406	1.4050	0.1596	0.1722
690	-4.8520	0.0078	-0.2847	0.1038	-1.9840	0.2348	1.0110	0.9473	2.1570	2.2140	-0.2198	0.7350
700	-1.4970	0.1829	-0.1185	0.3662	-1.7670	-0.0017	-0.2021	0.0530	0.9031	1.8380	0.8359	0.4734
710	-1.4730	0.1865	-0.2657	0.1527	-1.2890	-0.2083	-0.8173	-0.2560	0.7819	1.5240	-0.8559	0.1036
720	-1.3790	0.2011	-0.2389	0.2513	-1.0810	0.0550	-0.6065	-0.5171	0.6008	1.2520	-0.9887	0.4417
730	-1.4180	0.1950	0.0117	0.5214	-1.3320	0.6965	-0.6729	0.4845	0.7710	1.0260	-0.3226	0.3078
740	-0.3321	0.4177	0.2503	0.3738	-0.6646	0.1442	-0.7073	-0.3207	0.8695	0.5453	-0.4718	0.0858
750	-1.2950	0.2150	-0.1492	0.4622	-1.3510	-0.7444	-0.6783	1.1930	0.9052	1.5050	-0.4529	0.7963
760	-1.6550	0.1604	-0.2017	0.4430	-1.5850	0.3113	-1.3520	0.2153	0.6693	1.9040	-0.5500	0.4824
770	-1.5860	0.1700	-0.2017	0.4430	-1.2740	-0.2174	-1.3340	0.3695	1.0980	1.5930	-1.0350	-0.0159
780	-0.9647	0.2759	-0.1645	0.4566	-1.3580	-0.1935	-1.2820	0.4293	1.1440	1.0780	-0.3335	0.4041
790	-2.3950	0.0835	-0.3372	0.0331	-2.5500	1.7330	-1.3670	-1.8580	3.3370	2.3530	5.6130	7.7550
800	-2.3950	0.0836	-0.2898	0.0934	-1.4240	0.5504	-1.2910	-0.0338	1.6480	1.3020	-0.8943	0.2559
810	-1.0700	0.2554	-0.0235	0.5085	-1.8120	0.3500	-1.1060	2.0010	-0.2690	2.2590	-0.0269	0.4155
820	-1.3390	0.2076	-0.2017	0.4430	-1.7770	-0.7031	-1.3670	0.6973	1.0510	2.0490	-0.0732	0.3358
830	-3.2070	0.0389	-0.2068	0.4142	-2.1340	-0.8314	-1.0050	3.4480	1.6810	2.5980	-0.4691	0.7277
840	-2.8240	0.0561	-0.2156	0.3655	-1.8740	-0.7693	-1.2760	2.8910	1.9900	3.1110	0.3109	0.8355
850	-2.2640	0.0942	-0.2017	0.4430	-1.5930	-0.2138	-1.3000	0.5465	1.2380	2.1850	-0.7566	0.4319
860	-0.9641	0.2761	0.4346	0.6703	-1.3250	-0.9562	-1.3400	0.9875	1.0760	2.3330	0.0564	0.5888
870	-1.9920	0.1201	-0.2041	0.4293	-1.2500	-0.0623	-1.2760	0.3424	1.0710	2.0900	-1.0620	0.0006
880	-1.1050	0.2489	0.0758	0.5450	-1.2580	-0.5171	-1.2440	0.3753	0.8811	1.6010	-0.7728	0.1292
890	-2.1350	0.1058	-0.2099	0.3967	-1.2500	0.6788	-1.3360	0.2574	1.0320	1.4720	-1.3270	0.0414
900	-1.5440	0.1759	-0.2017	0.4430	-1.2190	0.4901	-1.1520	0.1011	1.1480	0.7947	-0.9158	0.3863
910	-2.3960	0.0835	0.3440	0.6401	-1.5800	0.2710	-0.9460	0.3003	1.1700	2.2680	-0.2480	0.8170
920	0.3395	0.5841	1.6810	0.9274	-1.0060	-0.3115	-1.3390	0.6278	0.4449	1.4010	0.3091	0.5684
930	-0.4196	0.3966	1.2730	0.8750	-1.1370	0.1341	-1.3160	0.4658	0.2957	1.2490	-0.5848	0.1965
940	-1.4990	0.1826	-0.2017	0.4430	-1.1830	0.3406	-1.2820	0.3001	0.6431	1.7370	-1.0060	0.0404
950	-1.1220	0.2456	0.3503	0.6423	-1.4280	0.1848	-1.0960	0.4046	1.1800	0.6084	-0.2928	0.7806
960	-1.5640	0.1730	-0.2017	0.4430	-1.9870	-0.2008	-1.2140	2.7430	0.4945	2.1840	-0.0018	0.7211
970	-1.0580	0.2576	0.2690	0.6143	-1.6440	0.2184	-1.2460	0.9040	0.2145	1.8740	-0.1818	0.5715
980	-1.1800	0.2350	-0.0302	0.5060	-1.3410	0.0818	-1.2570	0.5118	0.7055	1.6530	-0.4375	0.5297
990	-1.4130	0.1958	-0.2017	0.4430	-1.1890	0.0409	-1.1760	-0.2716	1.1900	1.3580	-0.7075	-0.0027
1000	-2.3370	0.0881	-0.2251	0.3163	-1.2430	0.0945	-1.2730	0.3486	1.4660	1.9530	-1.0560	0.0136
