620	-1.0870	0.2522	-0.0616	0.4944	-1.7030	-0.3858	-0.6769	0.8974	0.9397	1.5860	0.6419	1.0930
630	-1.0890	0.2517	-0.2130	0.3797	-1.3740	0.2234	-0.4047	0.4902	0.7378	0.8709	-0.0520	0.5650
640	-1.1420	0.2420	-0.2401	0.2460	-1.3570	0.4440	-0.4597	0.3573	1.0230	0.4437	-0.1792	0.0001
650	-1.7640	0.1462	-0.2755	0.1256	-1.6620	1.0180	0.1430	0.5355	0.9810	-0.2818	-0.2798	0.3275
660	-2.5590	0.0718	-0.2389	0.2510	-1.9280	0.7762	0.2238	2.2730	0.5118	1.7490	0.1364	0.5809
670	-0.6488	0.3433	-0.2017	0.4430	-1.6780	0.4258	-0.4960	0.8941	0.1366	1.0800	0.4496	0.6519
680	-1.6540	0.1605	-0.2283	0.3004	-1.4510	0.6615	-0.2791	0.4628	1.0160	0.6985	-0.1957	0.1507
690	-3.3710	0.0332	-0.2813	0.1114	-1.8910	0.0085	0.3835	0.7370	1.3860	2.7370	0.3702	0.4886
700	-2.3740	0.0852	-0.2756	0.1251	-1.7080	1.2710	-0.0662	0.7119	0.4481	1.0220	-0.6640	-0.0549
710	-1.0940	0.2509	-0.2688	0.1435	-1.5240	0.2096	-0.1947	0.8236	0.7545	1.0260	0.3646	0.1941
720	-1.2900	0.2158	-0.2307	0.2887	-1.4680	0.5346	-0.4715	0.5881	0.1854	1.7040	-0.1318	0.0137
730	-0.2457	0.4389	-0.2375	0.2576	-1.4720	0.2851	-0.3771	0.6495	-0.0461	1.0100	0.3657	0.2616
740	-2.4380	0.0803	-0.2548	0.1882	-1.7220	0.3309	-0.4040	0.7660	0.5774	2.3090	-0.3942	0.2785
750	-0.2484	0.4382	-0.1921	0.3960	-1.4900	-0.5038	-0.4387	1.0950	0.5049	1.4870	0.9983	0.9845
760	-0.8480	0.2999	-0.1260	0.4707	-1.5510	0.2677	-0.5144	0.6998	0.3087	1.3090	0.3234	0.7870
770	-0.9572	0.2774	-0.2456	0.2231	-1.2790	0.2966	-0.6127	0.0227	0.6788	1.0930	-0.0932	0.2731
780	-0.6149	0.3509	-0.2367	0.2611	-1.5420	0.1274	-0.6978	0.4822	0.3197	1.3080	0.3073	0.5193
790	0.3372	0.5835	0.3564	0.4368	-1.0750	0.0767	-0.5944	0.1682	0.1698	0.4755	0.0873	0.1019
800	0.3539	0.5876	0.7455	0.7628	-1.3950	0.2521	-0.6282	0.6015	-0.0531	0.6004	0.6249	0.9211
810	-0.0943	0.4764	0.0479	0.5347	-1.8060	0.1195	-0.7359	0.7754	-0.2836	1.3950	0.7209	0.8871
820	-1.5340	0.1773	-0.2331	0.2773	-1.7080	0.4186	-0.2842	0.3452	0.3295	1.4000	0.0454	1.0100
830	-1.8660	0.1340	-0.2017	0.4430	-1.8420	0.0161	-0.5260	0.9995	-0.1060	3.0620	0.1063	0.7701
840	-1.4670	0.1874	-0.2282	0.3009	-1.6930	0.2540	-0.4850	0.9341	0.4581	1.5140	0.0409	0.7373
850	-1.0010	0.2688	-0.2084	0.4053	-1.8950	-0.2354	-0.5812	2.0310	0.5336	2.2600	1.3540	1.3700
860	-2.5430	0.0729	-0.2248	0.3176	-2.1010	0.2524	-0.5001	1.1950	0.2129	2.8540	-0.0463	0.8838
870	-1.7060	0.1536	-0.2198	0.3435	-1.8520	-0.0176	-0.2866	1.2190	0.5454	1.7410	0.2361	0.9139
880	2.7920	0.9423	-0.3455	0.0275	-2.5600	9.0210	-1.3670	-1.9300	-3.5160	-5.5020	1.6820	1.6810
890	-2.0410	0.1149	-0.2404	0.2449	-1.7090	0.1248	-0.7739	0.2386	0.5902	2.4670	-0.1405	0.6719
900	-2.4530	0.0793	-0.2740	0.1292	-1.4210	0.4067	-1.0140	0.0517	0.9896	2.1730	-0.8880	0.3057
910	-7.3430	0.0006	-0.2745	0.1282	-2.3800	-0.8102	1.4890	2.4270	3.7210	4.7770	0.6817	0.8367
920	-2.4090	0.0825	-0.2524	0.1968	-1.7600	-0.1306	-0.5566	0.5629	0.5604	2.7690	-0.3626	0.5102
930	-0.3946	0.4026	0.1669	0.5780	-1.4060	0.4163	-0.5515	-0.7729	0.1361	0.5896	-0.1399	0.3386
940	-2.7160	0.0621	-0.2722	0.1342	-1.6760	0.1469	-0.3901	-0.4570	0.8632	1.8170	-0.9937	0.5164
950	-1.3230	0.2104	-0.2205	0.3394	-1.6270	0.4963	-0.8105	0.1407	0.6962	0.8556	-0.2352	0.7981
960	0.0376	0.5094	0.5128	0.6474	-1.4640	-0.1741	-0.6551	0.2072	0.6565	1.0100	1.0830	0.7513
970	-1.5620	0.1734	0.0661	0.5414	-1.5520	0.0059	-0.3284	0.5311	1.2900	0.5943	-0.1363	0.4890
980	-0.8687	0.2955	0.5275	0.6999	-1.5270	0.5037	-0.4257	0.0699	0.2605	1.1320	0.1893	0.3972
990	-0.2724	0.4323	0.6231	0.7286	-1.4810	1.6910	-0.7163	-0.9495	0.0702	-0.5244	-0.0693	0.6439
1000	-1.6160	0.1658	-0.2773	0.1209	-1.6850	0.7131	-0.7089	-0.4237	0.8387	1.0290	-0.0804	0.5776
